1995	0.086508	0.051430
1996	0.086371	0.052052
1997	0.086229	0.052675
1998	0.086084	0.053298
1999	0.085935	0.053921
2000	0.085781	0.054545
2001	0.085623	0.055169
2002	0.085461	0.055793
2003	0.085295	0.056417
2004	0.085125	0.057042
2005	0.084950	0.057666
2006	0.084772	0.058291
2007	0.084589	0.058916
2008	0.084402	0.059541
2009	0.084211	0.060166
2010	0.084015	0.060791
2011	0.083816	0.061416
2012	0.083612	0.062041
2013	0.083404	0.062666
2014	0.083191	0.063291
2015	0.082975	0.063916
2016	0.082754	0.064540
2017	0.082528	0.065165
2018	0.082299	0.065789
2019	0.082065	0.066413
2020	0.081827	0.067037
2021	0.081585	0.067661
2022	0.081338	0.068284
2023	0.081087	0.068907
2024	0.080832	0.069529
2025	0.080572	0.070152
2026	0.080308	0.070773
2027	0.080040	0.071395
2028	0.079767	0.072016
2029	0.079490	0.072636
2030	0.079209	0.073256
2031	0.078923	0.073875
2032	0.078633	0.074494
2033	0.078339	0.075112
2034	0.078040	0.075729
2035	0.077737	0.076346
2036	0.077430	0.076962
2037	0.077118	0.077578
2038	0.076801	0.078192
2039	0.076481	0.078806
2040	0.076156	0.079419
2041	0.075826	0.080031
2042	0.075492	0.080642
2043	0.075154	0.081253
2044	0.074812	0.081862
2045	0.074465	0.082471
2046	0.074113	0.083078
2047	0.073757	0.083685
2048	0.073397	0.084290
2049	0.073032	0.084895
2050	0.072663	0.085498
2051	0.072290	0.086100
2052	0.071912	0.086701
2053	0.071529	0.087301
2054	0.071143	0.087899
2055	0.070752	0.088497
2056	0.070356	0.089093
2057	0.069956	0.089687
2058	0.069552	0.090281
2059	0.069143	0.090873
2060	0.068730	0.091463
2061	0.068312	0.092052
2062	0.067890	0.092640
2063	0.067463	0.093226
2064	0.067032	0.093810
2065	0.066597	0.094393
2066	0.066157	0.094975
2067	0.065713	0.095555
2068	0.065265	0.096133
2069	0.064812	0.096709
2070	0.064355	0.097284
2071	0.063893	0.097857
2072	0.063427	0.098428
2073	0.062956	0.098998
2074	0.062482	0.099565
2075	0.062002	0.100131
2076	0.061519	0.100695
2077	0.061031	0.101257
2078	0.060538	0.101817
2079	0.060042	0.102375
2080	0.059540	0.102930
2081	0.059035	0.103484
2082	0.058525	0.104036
2083	0.058011	0.104586
2084	0.057493	0.105133
2085	0.056970	0.105678
2086	0.056443	0.106222
2087	0.055911	0.106762
2088	0.055375	0.107301
2089	0.054835	0.107837
2090	0.054291	0.108371
2091	0.053742	0.108903
2092	0.053189	0.109432
2093	0.052632	0.109959
2094	0.052071	0.110483
2095	0.051505	0.111005
2096	0.050935	0.111524
2097	0.050360	0.112040
2098	0.049782	0.112554
2099	0.049199	0.113066
2100	0.048612	0.113575
2101	0.048021	0.114081
2102	0.047426	0.114584
2103	0.046826	0.115085
2104	0.046222	0.115583
2105	0.045614	0.116078
2106	0.045002	0.116570
2107	0.044386	0.117059
2108	0.043766	0.117546
2109	0.043141	0.118029
2110	0.042512	0.118510
2111	0.041880	0.118988
2112	0.041243	0.119462
2113	0.040602	0.119934
2114	0.039957	0.120402
2115	0.039308	0.120867
2116	0.038655	0.121329
2117	0.037997	0.121788
2118	0.037336	0.122244
2119	0.036671	0.122696
2120	0.036002	0.123145
2121	0.035329	0.123591
2122	0.034652	0.124034
2123	0.033970	0.124473
2124	0.033285	0.124909
2125	0.032596	0.125341
2126	0.031904	0.125770
2127	0.031207	0.126195
2128	0.030506	0.126617
2129	0.029802	0.127035
2130	0.029093	0.127450
2131	0.028381	0.127861
2132	0.027665	0.128269
2133	0.026945	0.128672
2134	0.026221	0.129072
2135	0.025494	0.129469
2136	0.024763	0.129861
2137	0.024028	0.130250
2138	0.023289	0.130635
2139	0.022547	0.131016
2140	0.021801	0.131393
2141	0.021052	0.131766
2142	0.020298	0.132136
2143	0.019541	0.132501
2144	0.018781	0.132862
2145	0.018017	0.133219
2146	0.017249	0.133573
2147	0.016478	0.133922
2148	0.015703	0.134267
2149	0.014925	0.134607
2150	0.014143	0.134944
2151	0.013358	0.135276
2152	0.012569	0.135605
2153	0.011777	0.135928
2154	0.010982	0.136248
2155	0.010183	0.136563
2156	0.009380	0.136874
2157	0.008575	0.137181
2158	0.007766	0.137483
2159	0.006954	0.137780
2160	0.006138	0.138073
2161	0.005319	0.138362
2162	0.004497	0.138646
2163	0.003672	0.138926
2164	0.002844	0.139201
2165	0.002012	0.139471
2166	0.001177	0.139737
2167	0.000340	0.139998
2168	-0.000501	0.140254
2169	-0.001345	0.140505
2170	-0.002192	0.140752
2171	-0.003042	0.140994
2172	-0.003895	0.141232
2173	-0.004751	0.141464
2174	-0.005610	0.141691
2175	-0.006472	0.141914
2176	-0.007337	0.142132
2177	-0.008204	0.142344
2178	-0.009075	0.142552
2179	-0.009948	0.142755
2180	-0.010824	0.142953
2181	-0.011703	0.143145
2182	-0.012584	0.143333
2183	-0.013469	0.143516
2184	-0.014356	0.143693
2185	-0.015245	0.143865
2186	-0.016137	0.144032
2187	-0.017032	0.144194
2188	-0.017929	0.144351
2189	-0.018829	0.144502
2190	-0.019732	0.144648
2191	-0.020636	0.144789
2192	-0.021544	0.144924
2193	-0.022453	0.145054
2194	-0.023366	0.145179
2195	-0.024280	0.145298
2196	-0.025197	0.145412
2197	-0.026116	0.145521
2198	-0.027037	0.145624
2199	-0.027961	0.145721
2200	-0.028887	0.145813
2201	-0.029814	0.145899
2202	-0.030745	0.145980
2203	-0.031677	0.146055
2204	-0.032611	0.146125
2205	-0.033547	0.146189
2206	-0.034486	0.146247
2207	-0.035426	0.146300
2208	-0.036368	0.146347
2209	-0.037313	0.146388
2210	-0.038259	0.146423
2211	-0.039207	0.146453
2212	-0.040156	0.146477
2213	-0.041108	0.146495
2214	-0.042061	0.146507
2215	-0.043016	0.146513
2216	-0.043973	0.146514
2217	-0.044931	0.146509
2218	-0.045891	0.146497
2219	-0.046853	0.146480
2220	-0.047816	0.146457
2221	-0.048781	0.146428
2222	-0.049747	0.146392
2223	-0.050714	0.146351
2224	-0.051683	0.146304
2225	-0.052653	0.146251
2226	-0.053625	0.146191
2227	-0.054598	0.146126
2228	-0.055572	0.146054
2229	-0.056547	0.145977
2230	-0.057524	0.145893
2231	-0.058502	0.145803
2232	-0.059481	0.145707
2233	-0.060461	0.145604
2234	-0.061442	0.145496
2235	-0.062424	0.145381
2236	-0.063406	0.145260
2237	-0.064390	0.145132
2238	-0.065375	0.144999
2239	-0.066361	0.144859
2240	-0.067347	0.144713
2241	-0.068334	0.144560
2242	-0.069322	0.144401
2243	-0.070311	0.144236
2244	-0.071300	0.144064
2245	-0.072290	0.143886
2246	-0.073280	0.143702
2247	-0.074271	0.143511
2248	-0.075263	0.143314
2249	-0.076255	0.143110
2250	-0.077247	0.142900
2251	-0.078240	0.142683
2252	-0.079233	0.142460
2253	-0.080227	0.142230
2254	-0.081220	0.141994
2255	-0.082214	0.141752
2256	-0.083208	0.141502
2257	-0.084202	0.141247
2258	-0.085197	0.140984
2259	-0.086191	0.140715
2260	-0.087185	0.140440
2261	-0.088180	0.140158
2262	-0.089174	0.139869
2263	-0.090168	0.139574
2264	-0.091162	0.139272
2265	-0.092156	0.138964
2266	-0.093149	0.138649
2267	-0.094143	0.138327
2268	-0.095136	0.137998
2269	-0.096128	0.137663
2270	-0.097120	0.137321
2271	-0.098112	0.136973
2272	-0.099103	0.136618
2273	-0.100094	0.136256
2274	-0.101084	0.135887
2275	-0.102073	0.135512
2276	-0.103062	0.135130
2277	-0.104050	0.134741
2278	-0.105038	0.134345
2279	-0.106024	0.133943
2280	-0.107010	0.133534
2281	-0.107995	0.133118
2282	-0.108979	0.132696
2283	-0.109962	0.132267
2284	-0.110943	0.131831
2285	-0.111924	0.131388
2286	-0.112904	0.130938
2287	-0.113883	0.130482
2288	-0.114860	0.130019
2289	-0.115836	0.129549
2290	-0.116811	0.129072
2291	-0.117784	0.128588
2292	-0.118757	0.128098
2293	-0.119727	0.127601
2294	-0.120696	0.127097
2295	-0.121664	0.126586
2296	-0.122630	0.126069
2297	-0.123595	0.125544
2298	-0.124558	0.125013
2299	-0.125519	0.124475
2300	-0.126479	0.123930
2301	-0.127436	0.123379
2302	-0.128392	0.122820
2303	-0.129346	0.122255
2304	-0.130298	0.121683
2305	-0.131248	0.121104
2306	-0.132196	0.120519
2307	-0.133142	0.119926
2308	-0.134086	0.119327
2309	-0.135028	0.118721
2310	-0.135968	0.118108
2311	-0.136905	0.117489
2312	-0.137840	0.116862
2313	-0.138772	0.116229
2314	-0.139703	0.115589
2315	-0.140631	0.114942
2316	-0.141556	0.114289
2317	-0.142479	0.113629
2318	-0.143399	0.112962
2319	-0.144317	0.112288
2320	-0.145232	0.111607
2321	-0.146144	0.110920
2322	-0.147054	0.110226
2323	-0.147960	0.109525
2324	-0.148864	0.108818
2325	-0.149765	0.108104
2326	-0.150663	0.107383
2327	-0.151558	0.106655
2328	-0.152450	0.105921
2329	-0.153339	0.105180
2330	-0.154225	0.104432
2331	-0.155107	0.103678
2332	-0.155986	0.102917
2333	-0.156862	0.102150
2334	-0.157735	0.101375
2335	-0.158605	0.100595
2336	-0.159470	0.099807
2337	-0.160333	0.099013
2338	-0.161192	0.098213
2339	-0.162047	0.097405
2340	-0.162899	0.096592
2341	-0.163747	0.095771
2342	-0.164592	0.094944
2343	-0.165432	0.094111
2344	-0.166269	0.093271
2345	-0.167102	0.092425
2346	-0.167931	0.091572
2347	-0.168757	0.090712
2348	-0.169578	0.089847
2349	-0.170395	0.088974
2350	-0.171208	0.088096
2351	-0.172017	0.087211
2352	-0.172822	0.086319
2353	-0.173623	0.085421
2354	-0.174419	0.084517
2355	-0.175211	0.083606
2356	-0.175999	0.082689
2357	-0.176782	0.081766
2358	-0.177561	0.080837
2359	-0.178335	0.079901
2360	-0.179105	0.078959
2361	-0.179870	0.078011
2362	-0.180630	0.077056
2363	-0.181386	0.076096
2364	-0.182137	0.075129
2365	-0.182884	0.074156
2366	-0.183625	0.073177
2367	-0.184362	0.072191
2368	-0.185094	0.071200
2369	-0.185821	0.070203
2370	-0.186542	0.069199
2371	-0.187259	0.068190
2372	-0.187971	0.067174
2373	-0.188677	0.066153
2374	-0.189378	0.065126
2375	-0.190075	0.064092
2376	-0.190765	0.063053
2377	-0.191451	0.062008
2378	-0.192131	0.060957
2379	-0.192805	0.059900
2380	-0.193475	0.058837
2381	-0.194138	0.057769
2382	-0.194797	0.056695
2383	-0.195449	0.055615
2384	-0.196096	0.054529
2385	-0.196737	0.053438
2386	-0.197373	0.052341
2387	-0.198002	0.051238
2388	-0.198626	0.050130
2389	-0.199244	0.049017
2390	-0.199856	0.047897
2391	-0.200463	0.046773
2392	-0.201063	0.045642
2393	-0.201657	0.044507
2394	-0.202245	0.043365
2395	-0.202827	0.042219
2396	-0.203403	0.041067
2397	-0.203972	0.039910
2398	-0.204535	0.038747
2399	-0.205092	0.037580
2400	-0.205643	0.036407
2401	-0.206187	0.035228
2402	-0.206725	0.034045
2403	-0.207257	0.032856
2404	-0.207781	0.031663
2405	-0.208300	0.030464
2406	-0.208812	0.029260
2407	-0.209317	0.028052
2408	-0.209815	0.026838
2409	-0.210307	0.025619
2410	-0.210792	0.024396
2411	-0.211270	0.023168
2412	-0.211741	0.021934
2413	-0.212205	0.020696
2414	-0.212663	0.019454
2415	-0.213113	0.018206
2416	-0.213557	0.016954
2417	-0.213993	0.015697
2418	-0.214423	0.014436
2419	-0.214845	0.013170
2420	-0.215260	0.011899
2421	-0.215668	0.010624
2422	-0.216069	0.009345
2423	-0.216462	0.008061
2424	-0.216848	0.006773
2425	-0.217227	0.005480
2426	-0.217598	0.004183
2427	-0.217962	0.002882
2428	-0.218318	0.001577
2429	-0.218667	0.000267
2430	-0.219009	-0.001046
2431	-0.219342	-0.002364
2432	-0.219669	-0.003686
2433	-0.219987	-0.005012
2434	-0.220298	-0.006341
2435	-0.220601	-0.007675
2436	-0.220896	-0.009013
2437	-0.221184	-0.010354
2438	-0.221463	-0.011699
2439	-0.221735	-0.013048
2440	-0.221999	-0.014401
2441	-0.222255	-0.015757
2442	-0.222503	-0.017117
2443	-0.222743	-0.018480
2444	-0.222975	-0.019847
2445	-0.223199	-0.021218
2446	-0.223414	-0.022592
2447	-0.223622	-0.023969
2448	-0.223821	-0.025350
2449	-0.224012	-0.026734
2450	-0.224195	-0.028121
2451	-0.224370	-0.029511
2452	-0.224536	-0.030905
2453	-0.224694	-0.032301
2454	-0.224844	-0.033701
2455	-0.224985	-0.035103
2456	-0.225118	-0.036509
2457	-0.225242	-0.037918
2458	-0.225358	-0.039329
2459	-0.225465	-0.040743
2460	-0.225564	-0.042160
2461	-0.225654	-0.043580
2462	-0.225735	-0.045002
2463	-0.225808	-0.046427
2464	-0.225872	-0.047855
2465	-0.225928	-0.049285
2466	-0.225975	-0.050717
2467	-0.226013	-0.052152
2468	-0.226042	-0.053589
2469	-0.226062	-0.055028
2470	-0.226074	-0.056470
2471	-0.226076	-0.057914
2472	-0.226070	-0.059360
2473	-0.226055	-0.060808
2474	-0.226031	-0.062259
2475	-0.225998	-0.063711
2476	-0.225955	-0.065165
2477	-0.225904	-0.066621
2478	-0.225844	-0.068079
2479	-0.225775	-0.069538
2480	-0.225696	-0.070999
2481	-0.225609	-0.072462
2482	-0.225512	-0.073927
2483	-0.225406	-0.075393
2484	-0.225291	-0.076860
2485	-0.225167	-0.078329
2486	-0.225034	-0.079800
2487	-0.224891	-0.081271
2488	-0.224739	-0.082744
2489	-0.224578	-0.084218
2490	-0.224407	-0.085694
2491	-0.224227	-0.087170
2492	-0.224038	-0.088648
2493	-0.223839	-0.090126
2494	-0.223631	-0.091605
2495	-0.223413	-0.093085
2496	-0.223186	-0.094566
2497	-0.222950	-0.096048
2498	-0.222704	-0.097530
2499	-0.222448	-0.099013
2500	-0.222183	-0.100497
2501	-0.221909	-0.101981
2502	-0.221625	-0.103466
2503	-0.221331	-0.104951
2504	-0.221028	-0.106436
2505	-0.220715	-0.107921
2506	-0.220393	-0.109407
2507	-0.220061	-0.110893
2508	-0.219719	-0.112379
2509	-0.219368	-0.113865
2510	-0.219007	-0.115351
2511	-0.218637	-0.116837
2512	-0.218256	-0.118322
2513	-0.217866	-0.119808
2514	-0.217467	-0.121293
2515	-0.217057	-0.122778
2516	-0.216638	-0.124262
2517	-0.216209	-0.125746
2518	-0.215770	-0.127230
2519	-0.215322	-0.128713
2520	-0.214863	-0.130195
2521	-0.214395	-0.131676
2522	-0.213917	-0.133157
2523	-0.213430	-0.134637
2524	-0.212932	-0.136116
2525	-0.212425	-0.137594
2526	-0.211908	-0.139071
2527	-0.211381	-0.140547
2528	-0.210844	-0.142022
2529	-0.210297	-0.143495
2530	-0.209741	-0.144967
2531	-0.209174	-0.146438
2532	-0.208598	-0.147908
2533	-0.208012	-0.149376
2534	-0.207416	-0.150842
2535	-0.206810	-0.152307
2536	-0.206194	-0.153770
2537	-0.205568	-0.155231
2538	-0.204933	-0.156691
2539	-0.204287	-0.158149
2540	-0.203632	-0.159605
2541	-0.202967	-0.161058
2542	-0.202291	-0.162510
2543	-0.201606	-0.163960
2544	-0.200911	-0.165407
2545	-0.200207	-0.166852
2546	-0.199492	-0.168295
2547	-0.198767	-0.169736
2548	-0.198033	-0.171174
2549	-0.197288	-0.172609
2550	-0.196534	-0.174042
2551	-0.195770	-0.175472
2552	-0.194996	-0.176900
2553	-0.194212	-0.178324
2554	-0.193418	-0.179746
2555	-0.192614	-0.181165
2556	-0.191800	-0.182581
2557	-0.190977	-0.183994
2558	-0.190144	-0.185404
2559	-0.189300	-0.186810
2560	-0.188447	-0.188214
2561	-0.187585	-0.189614
2562	-0.186712	-0.191011
2563	-0.185829	-0.192404
2564	-0.184937	-0.193793
2565	-0.184035	-0.195180
2566	-0.183123	-0.196562
2567	-0.182202	-0.197941
2568	-0.181270	-0.199316
2569	-0.180329	-0.200687
2570	-0.179378	-0.202054
2571	-0.178417	-0.203417
2572	-0.177447	-0.204776
2573	-0.176467	-0.206131
2574	-0.175477	-0.207482
2575	-0.174477	-0.208829
2576	-0.173468	-0.210171
2577	-0.172449	-0.211509
2578	-0.171421	-0.212842
2579	-0.170383	-0.214171
2580	-0.169335	-0.215496
2581	-0.168278	-0.216815
2582	-0.167211	-0.218130
2583	-0.166134	-0.219440
2584	-0.165048	-0.220746
2585	-0.163953	-0.222046
2586	-0.162848	-0.223342
2587	-0.161733	-0.224632
2588	-0.160609	-0.225917
2589	-0.159476	-0.227197
2590	-0.158333	-0.228472
2591	-0.157181	-0.229741
2592	-0.156019	-0.231006
2593	-0.154848	-0.232264
2594	-0.153668	-0.233517
2595	-0.152478	-0.234765
2596	-0.151279	-0.236007
2597	-0.150071	-0.237243
2598	-0.148853	-0.238473
2599	-0.147626	-0.239698
2600	-0.146390	-0.240916
2601	-0.145145	-0.242129
2602	-0.143891	-0.243336
2603	-0.142628	-0.244536
2604	-0.141355	-0.245730
2605	-0.140074	-0.246918
2606	-0.138783	-0.248100
2607	-0.137483	-0.249275
2608	-0.136175	-0.250444
2609	-0.134857	-0.251607
2610	-0.133531	-0.252763
2611	-0.132195	-0.253912
2612	-0.130851	-0.255054
2613	-0.129498	-0.256190
2614	-0.128136	-0.257319
2615	-0.126765	-0.258441
2616	-0.125386	-0.259556
2617	-0.123998	-0.260664
2618	-0.122601	-0.261765
2619	-0.121195	-0.262859
2620	-0.119781	-0.263945
2621	-0.118358	-0.265024
2622	-0.116927	-0.266096
2623	-0.115488	-0.267161
2624	-0.114039	-0.268218
2625	-0.112583	-0.269268
2626	-0.111118	-0.270309
2627	-0.109644	-0.271344
2628	-0.108163	-0.272370
2629	-0.106673	-0.273389
2630	-0.105175	-0.274400
2631	-0.103668	-0.275403
2632	-0.102154	-0.276398
2633	-0.100631	-0.277385
2634	-0.099100	-0.278364
2635	-0.097561	-0.279335
2636	-0.096015	-0.280297
2637	-0.094460	-0.281251
2638	-0.092897	-0.282197
2639	-0.091326	-0.283135
2640	-0.089748	-0.284064
2641	-0.088162	-0.284985
2642	-0.086568	-0.285897
2643	-0.084966	-0.286800
2644	-0.083357	-0.287694
2645	-0.081740	-0.288580
2646	-0.080115	-0.289457
2647	-0.078483	-0.290326
2648	-0.076844	-0.291185
2649	-0.075197	-0.292035
2650	-0.073543	-0.292876
2651	-0.071881	-0.293708
2652	-0.070212	-0.294531
2653	-0.068536	-0.295345
2654	-0.066853	-0.296149
2655	-0.065162	-0.296944
2656	-0.063465	-0.297730
2657	-0.061760	-0.298506
2658	-0.060048	-0.299273
2659	-0.058330	-0.300030
2660	-0.056605	-0.300777
2661	-0.054872	-0.301515
2662	-0.053133	-0.302243
2663	-0.051388	-0.302962
2664	-0.049635	-0.303670
2665	-0.047876	-0.304369
2666	-0.046111	-0.305057
2667	-0.044339	-0.305736
2668	-0.042560	-0.306404
2669	-0.040775	-0.307063
2670	-0.038984	-0.307711
2671	-0.037186	-0.308349
2672	-0.035383	-0.308977
2673	-0.033573	-0.309594
2674	-0.031756	-0.310201
2675	-0.029934	-0.310798
2676	-0.028106	-0.311384
2677	-0.026272	-0.311960
2678	-0.024432	-0.312525
2679	-0.022587	-0.313079
2680	-0.020735	-0.313623
2681	-0.018878	-0.314156
2682	-0.017015	-0.314678
2683	-0.015147	-0.315190
2684	-0.013273	-0.315690
2685	-0.011393	-0.316180
2686	-0.009508	-0.316659
2687	-0.007618	-0.317126
2688	-0.005723	-0.317583
2689	-0.003822	-0.318028
2690	-0.001917	-0.318462
2691	-0.000006	-0.318886
2692	0.001910	-0.319297
2693	0.003831	-0.319698
2694	0.005756	-0.320087
2695	0.007687	-0.320465
2696	0.009622	-0.320831
2697	0.011562	-0.321186
2698	0.013506	-0.321530
2699	0.015455	-0.321861
2700	0.017409	-0.322182
2701	0.019367	-0.322490
2702	0.021329	-0.322787
2703	0.023295	-0.323072
2704	0.025266	-0.323345
2705	0.027241	-0.323607
2706	0.029220	-0.323857
2707	0.031203	-0.324094
2708	0.033190	-0.324320
2709	0.035181	-0.324534
2710	0.037175	-0.324736
2711	0.039173	-0.324926
2712	0.041175	-0.325104
2713	0.043181	-0.325269
2714	0.045190	-0.325423
2715	0.047202	-0.325564
2716	0.049218	-0.325693
2717	0.051237	-0.325810
2718	0.053259	-0.325914
2719	0.055284	-0.326006
2720	0.057312	-0.326086
2721	0.059344	-0.326153
2722	0.061378	-0.326208
2723	0.063415	-0.326251
2724	0.065455	-0.326280
2725	0.067497	-0.326298
2726	0.069543	-0.326302
2727	0.071590	-0.326295
2728	0.073640	-0.326274
2729	0.075693	-0.326241
2730	0.077748	-0.326195
2731	0.079805	-0.326137
2732	0.081864	-0.326065
2733	0.083925	-0.325981
2734	0.085988	-0.325884
2735	0.088053	-0.325774
2736	0.090120	-0.325652
2737	0.092189	-0.325516
2738	0.094259	-0.325368
2739	0.096331	-0.325206
2740	0.098405	-0.325032
2741	0.100480	-0.324844
2742	0.102556	-0.324644
2743	0.104633	-0.324431
2744	0.106712	-0.324204
2745	0.108792	-0.323964
2746	0.110873	-0.323712
2747	0.112954	-0.323446
2748	0.115037	-0.323167
2749	0.117120	-0.322875
2750	0.119205	-0.322569
2751	0.121289	-0.322251
2752	0.123374	-0.321919
2753	0.125460	-0.321574
2754	0.127546	-0.321215
2755	0.129633	-0.320843
2756	0.131719	-0.320458
2757	0.133806	-0.320060
2758	0.135892	-0.319648
2759	0.137979	-0.319223
2760	0.140066	-0.318785
2761	0.142152	-0.318333
2762	0.144238	-0.317868
2763	0.146323	-0.317389
2764	0.148408	-0.316897
2765	0.150493	-0.316392
2766	0.152577	-0.315873
2767	0.154660	-0.315340
2768	0.156742	-0.314795
2769	0.158824	-0.314235
2770	0.160904	-0.313662
2771	0.162983	-0.313076
2772	0.165062	-0.312476
2773	0.167139	-0.311863
2774	0.169214	-0.311236
2775	0.171288	-0.310595
2776	0.173361	-0.309941
2777	0.175432	-0.309274
2778	0.177501	-0.308593
2779	0.179569	-0.307898
2780	0.181634	-0.307190
2781	0.183698	-0.306468
2782	0.185760	-0.305732
2783	0.187819	-0.304983
2784	0.189877	-0.304221
2785	0.191932	-0.303445
2786	0.193985	-0.302655
2787	0.196035	-0.301852
2788	0.198082	-0.301035
2789	0.200127	-0.300205
2790	0.202169	-0.299360
2791	0.204209	-0.298503
2792	0.206245	-0.297632
2793	0.208279	-0.296747
2794	0.210309	-0.295849
2795	0.212336	-0.294937
2796	0.214360	-0.294012
2797	0.216380	-0.293073
2798	0.218397	-0.292120
2799	0.220411	-0.291154
2800	0.222421	-0.290175
2801	0.224427	-0.289181
2802	0.226429	-0.288175
2803	0.228427	-0.287155
2804	0.230422	-0.286121
2805	0.232412	-0.285074
2806	0.234398	-0.284014
2807	0.236380	-0.282940
2808	0.238357	-0.281852
2809	0.240330	-0.280751
2810	0.242299	-0.279637
2811	0.244262	-0.278509
2812	0.246222	-0.277368
2813	0.248176	-0.276214
2814	0.250125	-0.275046
2815	0.252070	-0.273864
2816	0.254009	-0.272670
2817	0.255943	-0.271462
2818	0.257872	-0.270241
2819	0.259796	-0.269006
2820	0.261714	-0.267759
2821	0.263626	-0.266498
2822	0.265533	-0.265224
2823	0.267435	-0.263936
2824	0.269330	-0.262636
2825	0.271220	-0.261322
2826	0.273103	-0.259995
2827	0.274981	-0.258655
2828	0.276852	-0.257302
2829	0.278717	-0.255936
2830	0.280576	-0.254557
2831	0.282429	-0.253165
2832	0.284274	-0.251760
2833	0.286114	-0.250342
2834	0.287946	-0.248911
2835	0.289772	-0.247467
2836	0.291591	-0.246010
2837	0.293403	-0.244541
2838	0.295208	-0.243058
2839	0.297006	-0.241563
2840	0.298796	-0.240055
2841	0.300580	-0.238534
2842	0.302355	-0.237001
2843	0.304124	-0.235455
2844	0.305885	-0.233896
2845	0.307638	-0.232325
2846	0.309383	-0.230741
2847	0.311121	-0.229145
2848	0.312850	-0.227536
2849	0.314572	-0.225915
2850	0.316285	-0.224282
2851	0.317991	-0.222636
2852	0.319688	-0.220977
2853	0.321376	-0.219307
2854	0.323057	-0.217624
2855	0.324728	-0.215929
2856	0.326391	-0.214222
2857	0.328046	-0.212502
2858	0.329691	-0.210771
2859	0.331328	-0.209027
2860	0.332956	-0.207272
2861	0.334574	-0.205504
2862	0.336184	-0.203725
2863	0.337784	-0.201934
2864	0.339375	-0.200131
2865	0.340957	-0.198316
2866	0.342529	-0.196490
2867	0.344091	-0.194651
2868	0.345644	-0.192802
2869	0.347188	-0.190940
2870	0.348721	-0.189067
2871	0.350244	-0.187183
2872	0.351758	-0.185287
2873	0.353261	-0.183380
2874	0.354755	-0.181461
2875	0.356238	-0.179531
2876	0.357711	-0.177590
2877	0.359173	-0.175638
2878	0.360625	-0.173675
2879	0.362066	-0.171700
2880	0.363497	-0.169715
2881	0.364917	-0.167719
2882	0.366326	-0.165711
2883	0.367725	-0.163693
2884	0.369112	-0.161664
2885	0.370489	-0.159625
2886	0.371854	-0.157575
2887	0.373208	-0.155514
2888	0.374551	-0.153442
2889	0.375882	-0.151360
2890	0.377202	-0.149268
2891	0.378511	-0.147165
2892	0.379808	-0.145052
2893	0.381093	-0.142929
2894	0.382367	-0.140796
2895	0.383628	-0.138652
2896	0.384878	-0.136499
2897	0.386116	-0.134335
2898	0.387342	-0.132162
2899	0.388556	-0.129978
2900	0.389757	-0.127785
2901	0.390947	-0.125582
2902	0.392124	-0.123370
2903	0.393288	-0.121148
2904	0.394440	-0.118916
2905	0.395580	-0.116675
2906	0.396707	-0.114425
2907	0.397821	-0.112165
2908	0.398922	-0.109896
2909	0.400011	-0.107618
2910	0.401086	-0.105331
2911	0.402149	-0.103035
2912	0.403199	-0.100729
2913	0.404235	-0.098415
2914	0.405258	-0.096093
2915	0.406268	-0.093761
2916	0.407265	-0.091421
2917	0.408248	-0.089072
2918	0.409218	-0.086715
2919	0.410175	-0.084349
2920	0.411117	-0.081975
2921	0.412046	-0.079593
2922	0.412962	-0.077202
2923	0.413863	-0.074804
2924	0.414751	-0.072397
2925	0.415624	-0.069983
2926	0.416484	-0.067560
2927	0.417330	-0.065130
2928	0.418161	-0.062692
2929	0.418978	-0.060246
2930	0.419781	-0.057793
2931	0.420570	-0.055333
2932	0.421345	-0.052865
2933	0.422105	-0.050390
2934	0.422850	-0.047907
2935	0.423581	-0.045418
2936	0.424297	-0.042921
2937	0.424999	-0.040417
2938	0.425686	-0.037907
2939	0.426358	-0.035390
2940	0.427015	-0.032866
2941	0.427658	-0.030335
2942	0.428285	-0.027798
2943	0.428897	-0.025255
2944	0.429495	-0.022705
2945	0.430077	-0.020149
2946	0.430644	-0.017586
2947	0.431196	-0.015018
2948	0.431732	-0.012444
2949	0.432253	-0.009863
2950	0.432759	-0.007277
2951	0.433250	-0.004686
2952	0.433724	-0.002088
2953	0.434184	0.000515
2954	0.434627	0.003123
2955	0.435055	0.005737
2956	0.435468	0.008356
2957	0.435864	0.010980
2958	0.436245	0.013609
2959	0.436610	0.016243
2960	0.436959	0.018882
2961	0.437292	0.021526
2962	0.437610	0.024174
2963	0.437911	0.026827
2964	0.438196	0.029485
2965	0.438465	0.032147
2966	0.438718	0.034813
2967	0.438954	0.037483
2968	0.439175	0.040158
2969	0.439379	0.042836
2970	0.439567	0.045518
2971	0.439738	0.048205
2972	0.439893	0.050895
2973	0.440032	0.053588
2974	0.440154	0.056285
2975	0.440260	0.058985
2976	0.440349	0.061689
2977	0.440421	0.064396
2978	0.440477	0.067106
2979	0.440516	0.069819
2980	0.440539	0.072534
2981	0.440545	0.075253
2982	0.440534	0.077974
2983	0.440506	0.080698
2984	0.440461	0.083424
2985	0.440400	0.086153
2986	0.440321	0.088884
2987	0.440226	0.091617
2988	0.440114	0.094352
2989	0.439985	0.097090
2990	0.439838	0.099829
