874	0.000000	16.795615	16.876292	18.397803	20.938134	24.198869	27.968976	32.099178	36.483764	41.047543	45.736115
875	0.000000	16.795615	16.876292	18.397803	20.938135	24.198870	27.968978	32.099183	36.483776	41.047577	45.736211
876	0.000000	16.795615	16.876292	18.397803	20.938135	24.198870	27.968979	32.099187	36.483788	41.047611	45.736308
877	0.000000	16.795615	16.876292	18.397803	20.938135	24.198871	27.968981	32.099191	36.483800	41.047645	45.736403
878	0.000000	16.795615	16.876292	18.397803	20.938135	24.198871	27.968982	32.099195	36.483812	41.047679	45.736497
879	0.000000	16.795615	16.876292	18.397804	20.938135	24.198872	27.968984	32.099200	36.483824	41.047712	45.736591
880	0.000000	16.795615	16.876292	18.397804	20.938136	24.198873	27.968985	32.099204	36.483836	41.047746	45.736684
881	0.000000	16.795615	16.876292	18.397804	20.938136	24.198873	27.968987	32.099208	36.483847	41.047778	45.736777
882	0.000000	16.795615	16.876292	18.397804	20.938136	24.198874	27.968988	32.099212	36.483859	41.047811	45.736868
883	0.000000	16.795615	16.876292	18.397804	20.938136	24.198874	27.968990	32.099216	36.483870	41.047843	45.736959
884	0.000000	16.795615	16.876292	18.397804	20.938136	24.198875	27.968991	32.099220	36.483881	41.047875	45.737049
885	0.000000	16.795615	16.876292	18.397804	20.938136	24.198875	27.968993	32.099224	36.483893	41.047907	45.737138
886	0.000000	16.795615	16.876292	18.397804	20.938137	24.198876	27.968994	32.099228	36.483904	41.047938	45.737227
887	0.000000	16.795615	16.876292	18.397804	20.938137	24.198876	27.968995	32.099232	36.483915	41.047970	45.737315
888	0.000000	16.795615	16.876292	18.397804	20.938137	24.198877	27.968997	32.099236	36.483926	41.048000	45.737402
889	0.000000	16.795615	16.876292	18.397804	20.938137	24.198877	27.968998	32.099239	36.483937	41.048031	45.737488
890	0.000000	16.795615	16.876292	18.397804	20.938137	24.198878	27.968999	32.099243	36.483947	41.048062	45.737573
891	0.000000	16.795615	16.876292	18.397804	20.938137	24.198878	27.969001	32.099247	36.483958	41.048092	45.737658
892	0.000000	16.795615	16.876292	18.397804	20.938138	24.198878	27.969002	32.099251	36.483969	41.048121	45.737742
893	0.000000	16.795615	16.876292	18.397804	20.938138	24.198879	27.969003	32.099254	36.483979	41.048151	45.737825
894	0.000000	16.795615	16.876292	18.397804	20.938138	24.198879	27.969005	32.099258	36.483989	41.048180	45.737908
895	0.000000	16.795615	16.876292	18.397804	20.938138	24.198880	27.969006	32.099262	36.484000	41.048209	45.737989
896	0.000000	16.795615	16.876292	18.397805	20.938138	24.198880	27.969007	32.099265	36.484010	41.048238	45.738070
897	0.000000	16.795615	16.876292	18.397805	20.938138	24.198881	27.969008	32.099269	36.484020	41.048266	45.738150
898	0.000000	16.795615	16.876292	18.397805	20.938139	24.198881	27.969010	32.099272	36.484030	41.048295	45.738230
899	0.000000	16.795615	16.876292	18.397805	20.938139	24.198882	27.969011	32.099276	36.484040	41.048322	45.738308
900	0.000000	16.795615	16.876292	18.397805	20.938139	24.198882	27.969012	32.099279	36.484050	41.048350	45.738386
901	0.000000	16.795615	16.876292	18.397805	20.938139	24.198882	27.969013	32.099283	36.484059	41.048377	45.738463
902	0.000000	16.795615	16.876292	18.397805	20.938139	24.198883	27.969015	32.099286	36.484069	41.048405	45.738539
903	0.000000	16.795615	16.876292	18.397805	20.938139	24.198883	27.969016	32.099290	36.484078	41.048431	45.738615
904	0.000000	16.795615	16.876292	18.397805	20.938140	24.198884	27.969017	32.099293	36.484088	41.048458	45.738689
905	0.000000	16.795615	16.876292	18.397805	20.938140	24.198884	27.969018	32.099296	36.484097	41.048484	45.738763
906	0.000000	16.795615	16.876292	18.397805	20.938140	24.198885	27.969019	32.099299	36.484106	41.048510	45.738837
907	0.000000	16.795615	16.876292	18.397805	20.938140	24.198885	27.969020	32.099303	36.484115	41.048536	45.738909
908	0.000000	16.795615	16.876293	18.397805	20.938140	24.198885	27.969022	32.099306	36.484124	41.048561	45.738981
909	0.000000	16.795615	16.876293	18.397805	20.938140	24.198886	27.969023	32.099309	36.484133	41.048586	45.739052
910	0.000000	16.795615	16.876293	18.397805	20.938140	24.198886	27.969024	32.099312	36.484142	41.048611	45.739122
911	0.000000	16.795615	16.876293	18.397805	20.938141	24.198887	27.969025	32.099315	36.484151	41.048636	45.739191
912	0.000000	16.795615	16.876293	18.397805	20.938141	24.198887	27.969026	32.099318	36.484159	41.048660	45.739260
913	0.000000	16.795615	16.876293	18.397805	20.938141	24.198887	27.969027	32.099321	36.484168	41.048684	45.739328
914	0.000000	16.795615	16.876293	18.397805	20.938141	24.198888	27.969028	32.099324	36.484176	41.048708	45.739395
915	0.000000	16.795615	16.876293	18.397806	20.938141	24.198888	27.969029	32.099327	36.484185	41.048732	45.739461
916	0.000000	16.795615	16.876293	18.397806	20.938141	24.198888	27.969030	32.099330	36.484193	41.048755	45.739527
917	0.000000	16.795615	16.876293	18.397806	20.938141	24.198889	27.969031	32.099333	36.484201	41.048778	45.739591
918	0.000000	16.795615	16.876293	18.397806	20.938141	24.198889	27.969032	32.099336	36.484209	41.048800	45.739655
919	0.000000	16.795615	16.876293	18.397806	20.938142	24.198889	27.969033	32.099339	36.484217	41.048823	45.739719
920	0.000000	16.795615	16.876293	18.397806	20.938142	24.198890	27.969034	32.099341	36.484225	41.048845	45.739781
921	0.000000	16.795615	16.876293	18.397806	20.938142	24.198890	27.969035	32.099344	36.484233	41.048867	45.739843
922	0.000000	16.795615	16.876293	18.397806	20.938142	24.198891	27.969036	32.099347	36.484240	41.048888	45.739904
923	0.000000	16.795615	16.876293	18.397806	20.938142	24.198891	27.969037	32.099350	36.484248	41.048910	45.739964
924	0.000000	16.795615	16.876293	18.397806	20.938142	24.198891	27.969038	32.099352	36.484255	41.048931	45.740023
925	0.000000	16.795615	16.876293	18.397806	20.938142	24.198892	27.969039	32.099355	36.484263	41.048952	45.740082
926	0.000000	16.795615	16.876293	18.397806	20.938142	24.198892	27.969040	32.099357	36.484270	41.048972	45.740140
927	0.000000	16.795615	16.876293	18.397806	20.938143	24.198892	27.969041	32.099360	36.484277	41.048992	45.740197
928	0.000000	16.795615	16.876293	18.397806	20.938143	24.198892	27.969042	32.099362	36.484284	41.049012	45.740253
929	0.000000	16.795615	16.876293	18.397806	20.938143	24.198893	27.969042	32.099365	36.484291	41.049032	45.740308
930	0.000000	16.795615	16.876293	18.397806	20.938143	24.198893	27.969043	32.099367	36.484298	41.049051	45.740363
931	0.000000	16.795615	16.876293	18.397806	20.938143	24.198893	27.969044	32.099370	36.484305	41.049070	45.740417
932	0.000000	16.795615	16.876293	18.397806	20.938143	24.198894	27.969045	32.099372	36.484311	41.049089	45.740470
933	0.000000	16.795615	16.876293	18.397806	20.938143	24.198894	27.969046	32.099374	36.484318	41.049108	45.740523
934	0.000000	16.795615	16.876293	18.397806	20.938143	24.198894	27.969047	32.099377	36.484324	41.049126	45.740574
935	0.000000	16.795615	16.876293	18.397806	20.938143	24.198895	27.969047	32.099379	36.484331	41.049144	45.740625
936	0.000000	16.795615	16.876293	18.397806	20.938143	24.198895	27.969048	32.099381	36.484337	41.049162	45.740675
937	0.000000	16.795615	16.876293	18.397806	20.938144	24.198895	27.969049	32.099383	36.484343	41.049179	45.740725
938	0.000000	16.795615	16.876293	18.397806	20.938144	24.198895	27.969050	32.099385	36.484349	41.049197	45.740773
939	0.000000	16.795615	16.876293	18.397807	20.938144	24.198896	27.969051	32.099388	36.484355	41.049214	45.740821
940	0.000000	16.795615	16.876293	18.397807	20.938144	24.198896	27.969051	32.099390	36.484361	41.049230	45.740868
941	0.000000	16.795615	16.876293	18.397807	20.938144	24.198896	27.969052	32.099392	36.484367	41.049247	45.740914
942	0.000000	16.795615	16.876293	18.397807	20.938144	24.198896	27.969053	32.099394	36.484373	41.049263	45.740960
943	0.000000	16.795615	16.876293	18.397807	20.938144	24.198897	27.969053	32.099396	36.484378	41.049278	45.741004
944	0.000000	16.795615	16.876293	18.397807	20.938144	24.198897	27.969054	32.099398	36.484384	41.049294	45.741048
945	0.000000	16.795615	16.876293	18.397807	20.938144	24.198897	27.969055	32.099400	36.484389	41.049309	45.741091
946	0.000000	16.795615	16.876293	18.397807	20.938144	24.198897	27.969055	32.099401	36.484394	41.049324	45.741134
947	0.000000	16.795615	16.876293	18.397807	20.938144	24.198898	27.969056	32.099403	36.484400	41.049339	45.741175
948	0.000000	16.795615	16.876293	18.397807	20.938145	24.198898	27.969057	32.099405	36.484405	41.049353	45.741216
949	0.000000	16.795615	16.876293	18.397807	20.938145	24.198898	27.969057	32.099407	36.484410	41.049368	45.741256
950	0.000000	16.795615	16.876293	18.397807	20.938145	24.198898	27.969058	32.099409	36.484415	41.049382	45.741295
951	0.000000	16.795615	16.876293	18.397807	20.938145	24.198899	27.969059	32.099410	36.484420	41.049395	45.741334
952	0.000000	16.795615	16.876293	18.397807	20.938145	24.198899	27.969059	32.099412	36.484424	41.049409	45.741372
953	0.000000	16.795615	16.876293	18.397807	20.938145	24.198899	27.969060	32.099414	36.484429	41.049422	45.741409
954	0.000000	16.795615	16.876293	18.397807	20.938145	24.198899	27.969060	32.099415	36.484433	41.049434	45.741445
955	0.000000	16.795615	16.876293	18.397807	20.938145	24.198899	27.969061	32.099417	36.484438	41.049447	45.741480
956	0.000000	16.795615	16.876293	18.397807	20.938145	24.198900	27.969061	32.099418	36.484442	41.049459	45.741515
957	0.000000	16.795615	16.876293	18.397807	20.938145	24.198900	27.969062	32.099420	36.484446	41.049471	45.741549
958	0.000000	16.795615	16.876293	18.397807	20.938145	24.198900	27.969062	32.099421	36.484451	41.049483	45.741582
959	0.000000	16.795615	16.876293	18.397807	20.938145	24.198900	27.969063	32.099423	36.484455	41.049494	45.741614
960	0.000000	16.795615	16.876293	18.397807	20.938145	24.198900	27.969063	32.099424	36.484459	41.049505	45.741645
961	0.000000	16.795615	16.876293	18.397807	20.938145	24.198900	27.969064	32.099426	36.484462	41.049516	45.741676
962	0.000000	16.795615	16.876293	18.397807	20.938146	24.198901	27.969064	32.099427	36.484466	41.049527	45.741706
963	0.000000	16.795615	16.876293	18.397807	20.938146	24.198901	27.969065	32.099428	36.484470	41.049537	45.741735
964	0.000000	16.795615	16.876293	18.397807	20.938146	24.198901	27.969065	32.099429	36.484473	41.049547	45.741764
965	0.000000	16.795615	16.876293	18.397807	20.938146	24.198901	27.969066	32.099431	36.484477	41.049557	45.741791
966	0.000000	16.795615	16.876293	18.397807	20.938146	24.198901	27.969066	32.099432	36.484480	41.049567	45.741818
967	0.000000	16.795615	16.876293	18.397807	20.938146	24.198901	27.969067	32.099433	36.484483	41.049576	45.741844
968	0.000000	16.795615	16.876293	18.397807	20.938146	24.198902	27.969067	32.099434	36.484487	41.049585	45.741870
969	0.000000	16.795615	16.876293	18.397807	20.938146	24.198902	27.969067	32.099435	36.484490	41.049593	45.741894
970	0.000000	16.795615	16.876293	18.397807	20.938146	24.198902	27.969068	32.099436	36.484493	41.049602	45.741918
971	0.000000	16.795615	16.876293	18.397807	20.938146	24.198902	27.969068	32.099437	36.484496	41.049610	45.741941
972	0.000000	16.795615	16.876293	18.397807	20.938146	24.198902	27.969068	32.099438	36.484498	41.049618	45.741963
973	0.000000	16.795615	16.876293	18.397807	20.938146	24.198902	27.969069	32.099439	36.484501	41.049625	45.741984
974	0.000000	16.795615	16.876293	18.397807	20.938146	24.198902	27.969069	32.099440	36.484504	41.049633	45.742005
975	0.000000	16.795615	16.876293	18.397807	20.938146	24.198902	27.969069	32.099441	36.484506	41.049640	45.742025
976	0.000000	16.795615	16.876293	18.397807	20.938146	24.198902	27.969070	32.099442	36.484508	41.049646	45.742044
977	0.000000	16.795615	16.876293	18.397807	20.938146	24.198903	27.969070	32.099443	36.484511	41.049653	45.742062
978	0.000000	16.795615	16.876293	18.397807	20.938146	24.198903	27.969070	32.099443	36.484513	41.049659	45.742080
979	0.000000	16.795615	16.876293	18.397807	20.938146	24.198903	27.969071	32.099444	36.484515	41.049665	45.742096
980	0.000000	16.795615	16.876293	18.397807	20.938146	24.198903	27.969071	32.099445	36.484517	41.049671	45.742112
981	0.000000	16.795615	16.876293	18.397807	20.938146	24.198903	27.969071	32.099446	36.484519	41.049676	45.742128
982	0.000000	16.795615	16.876293	18.397807	20.938146	24.198903	27.969071	32.099446	36.484521	41.049681	45.742142
983	0.000000	16.795615	16.876293	18.397807	20.938146	24.198903	27.969072	32.099447	36.484522	41.049686	45.742156
984	0.000000	16.795615	16.876293	18.397808	20.938146	24.198903	27.969072	32.099447	36.484524	41.049691	45.742169
985	0.000000	16.795615	16.876293	18.397808	20.938146	24.198903	27.969072	32.099448	36.484526	41.049695	45.742181
986	0.000000	16.795615	16.876293	18.397808	20.938147	24.198903	27.969072	32.099448	36.484527	41.049699	45.742192
987	0.000000	16.795615	16.876293	18.397808	20.938147	24.198903	27.969072	32.099449	36.484528	41.049703	45.742202
988	0.000000	16.795615	16.876293	18.397808	20.938147	24.198903	27.969072	32.099449	36.484530	41.049706	45.742212
989	0.000000	16.795615	16.876293	18.397808	20.938147	24.198904	27.969073	32.099450	36.484531	41.049709	45.742221
990	0.000000	16.795615	16.876293	18.397808	20.938147	24.198904	27.969073	32.099450	36.484532	41.049712	45.742229
991	0.000000	16.795615	16.876293	18.397808	20.938147	24.198904	27.969073	32.099450	36.484533	41.049715	45.742237
992	0.000000	16.795615	16.876293	18.397808	20.938147	24.198904	27.969073	32.099451	36.484534	41.049717	45.742243
993	0.000000	16.795615	16.876293	18.397808	20.938147	24.198904	27.969073	32.099451	36.484534	41.049719	45.742249
994	0.000000	16.795615	16.876293	18.397808	20.938147	24.198904	27.969073	32.099451	36.484535	41.049721	45.742254
995	0.000000	16.795615	16.876293	18.397808	20.938147	24.198904	27.969073	32.099451	36.484535	41.049722	45.742259
996	0.000000	16.795615	16.876293	18.397808	20.938147	24.198904	27.969073	32.099452	36.484536	41.049724	45.742262
997	0.000000	16.795615	16.876293	18.397808	20.938147	24.198904	27.969073	32.099452	36.484536	41.049725	45.742265
998	0.000000	16.795615	16.876293	18.397808	20.938147	24.198904	27.969073	32.099452	36.484536	41.049725	45.742267
999	0.000000	16.795615	16.876293	18.397808	20.938147	24.198904	27.969073	32.099452	36.484537	41.049726	45.742268
1000	1.000000	16.795615	16.876293	18.397808	20.938147	24.198904	27.969073	32.099452	36.484537	41.049726	45.742268
1001	0.000000	16.795615	16.876293	18.397808	20.938147	24.198904	27.969073	32.099452	36.484537	41.049726	45.742268
1002	0.000000	16.795615	16.876293	18.397808	20.938147	24.198904	27.969073	32.099452	36.484536	41.049725	45.742267
1003	0.000000	16.795615	16.876293	18.397808	20.938147	24.198904	27.969073	32.099452	36.484536	41.049725	45.742265
1004	0.000000	16.795615	16.876293	18.397808	20.938147	24.198904	27.969073	32.099452	36.484536	41.049724	45.742262
1005	0.000000	16.795615	16.876293	18.397808	20.938147	24.198904	27.969073	32.099451	36.484535	41.049722	45.742259
1006	0.000000	16.795615	16.876293	18.397808	20.938147	24.198904	27.969073	32.099451	36.484535	41.049721	45.742254
1007	0.000000	16.795615	16.876293	18.397808	20.938147	24.198904	27.969073	32.099451	36.484534	41.049719	45.742249
1008	0.000000	16.795615	16.876293	18.397808	20.938147	24.198904	27.969073	32.099451	36.484534	41.049717	45.742243
1009	0.000000	16.795615	16.876293	18.397808	20.938147	24.198904	27.969073	32.099450	36.484533	41.049715	45.742237
1010	0.000000	16.795615	16.876293	18.397808	20.938147	24.198904	27.969073	32.099450	36.484532	41.049712	45.742229
1011	0.000000	16.795615	16.876293	18.397808	20.938147	24.198904	27.969073	32.099450	36.484531	41.049709	45.742221
1012	0.000000	16.795615	16.876293	18.397808	20.938147	24.198903	27.969072	32.099449	36.484530	41.049706	45.742212
1013	0.000000	16.795615	16.876293	18.397808	20.938147	24.198903	27.969072	32.099449	36.484528	41.049703	45.742202
1014	0.000000	16.795615	16.876293	18.397808	20.938147	24.198903	27.969072	32.099448	36.484527	41.049699	45.742192
1015	0.000000	16.795615	16.876293	18.397808	20.938146	24.198903	27.969072	32.099448	36.484526	41.049695	45.742181
1016	0.000000	16.795615	16.876293	18.397808	20.938146	24.198903	27.969072	32.099447	36.484524	41.049691	45.742169
1017	0.000000	16.795615	16.876293	18.397807	20.938146	24.198903	27.969072	32.099447	36.484522	41.049686	45.742156
1018	0.000000	16.795615	16.876293	18.397807	20.938146	24.198903	27.969071	32.099446	36.484521	41.049681	45.742142
1019	0.000000	16.795615	16.876293	18.397807	20.938146	24.198903	27.969071	32.099446	36.484519	41.049676	45.742128
1020	0.000000	16.795615	16.876293	18.397807	20.938146	24.198903	27.969071	32.099445	36.484517	41.049671	45.742112
1021	0.000000	16.795615	16.876293	18.397807	20.938146	24.198903	27.969071	32.099444	36.484515	41.049665	45.742096
1022	0.000000	16.795615	16.876293	18.397807	20.938146	24.198903	27.969070	32.099443	36.484513	41.049659	45.742080
1023	0.000000	16.795615	16.876293	18.397807	20.938146	24.198903	27.969070	32.099443	36.484511	41.049653	45.742062
1024	0.000000	16.795615	16.876293	18.397807	20.938146	24.198902	27.969070	32.099442	36.484508	41.049646	45.742044
1025	0.000000	16.795615	16.876293	18.397807	20.938146	24.198902	27.969069	32.099441	36.484506	41.049640	45.742025
1026	0.000000	16.795615	16.876293	18.397807	20.938146	24.198902	27.969069	32.099440	36.484504	41.049633	45.742005
1027	0.000000	16.795615	16.876293	18.397807	20.938146	24.198902	27.969069	32.099439	36.484501	41.049625	45.741984
1028	0.000000	16.795615	16.876293	18.397807	20.938146	24.198902	27.969068	32.099438	36.484498	41.049618	45.741963
1029	0.000000	16.795615	16.876293	18.397807	20.938146	24.198902	27.969068	32.099437	36.484496	41.049610	45.741941
1030	0.000000	16.795615	16.876293	18.397807	20.938146	24.198902	27.969068	32.099436	36.484493	41.049602	45.741918
1031	0.000000	16.795615	16.876293	18.397807	20.938146	24.198902	27.969067	32.099435	36.484490	41.049593	45.741894
1032	0.000000	16.795615	16.876293	18.397807	20.938146	24.198902	27.969067	32.099434	36.484487	41.049585	45.741870
1033	0.000000	16.795615	16.876293	18.397807	20.938146	24.198901	27.969067	32.099433	36.484483	41.049576	45.741844
1034	0.000000	16.795615	16.876293	18.397807	20.938146	24.198901	27.969066	32.099432	36.484480	41.049567	45.741818
1035	0.000000	16.795615	16.876293	18.397807	20.938146	24.198901	27.969066	32.099431	36.484477	41.049557	45.741791
1036	0.000000	16.795615	16.876293	18.397807	20.938146	24.198901	27.969065	32.099429	36.484473	41.049547	45.741764
1037	0.000000	16.795615	16.876293	18.397807	20.938146	24.198901	27.969065	32.099428	36.484470	41.049537	45.741735
1038	0.000000	16.795615	16.876293	18.397807	20.938146	24.198901	27.969064	32.099427	36.484466	41.049527	45.741706
1039	0.000000	16.795615	16.876293	18.397807	20.938145	24.198900	27.969064	32.099426	36.484462	41.049516	45.741676
1040	0.000000	16.795615	16.876293	18.397807	20.938145	24.198900	27.969063	32.099424	36.484459	41.049505	45.741645
1041	0.000000	16.795615	16.876293	18.397807	20.938145	24.198900	27.969063	32.099423	36.484455	41.049494	45.741614
1042	0.000000	16.795615	16.876293	18.397807	20.938145	24.198900	27.969062	32.099421	36.484451	41.049483	45.741582
1043	0.000000	16.795615	16.876293	18.397807	20.938145	24.198900	27.969062	32.099420	36.484446	41.049471	45.741549
1044	0.000000	16.795615	16.876293	18.397807	20.938145	24.198900	27.969061	32.099418	36.484442	41.049459	45.741515
1045	0.000000	16.795615	16.876293	18.397807	20.938145	24.198899	27.969061	32.099417	36.484438	41.049447	45.741480
1046	0.000000	16.795615	16.876293	18.397807	20.938145	24.198899	27.969060	32.099415	36.484433	41.049434	45.741445
1047	0.000000	16.795615	16.876293	18.397807	20.938145	24.198899	27.969060	32.099414	36.484429	41.049422	45.741409
1048	0.000000	16.795615	16.876293	18.397807	20.938145	24.198899	27.969059	32.099412	36.484424	41.049409	45.741372
1049	0.000000	16.795615	16.876293	18.397807	20.938145	24.198899	27.969059	32.099410	36.484420	41.049395	45.741334
1050	0.000000	16.795615	16.876293	18.397807	20.938145	24.198898	27.969058	32.099409	36.484415	41.049382	45.741295
1051	0.000000	16.795615	16.876293	18.397807	20.938145	24.198898	27.969057	32.099407	36.484410	41.049368	45.741256
1052	0.000000	16.795615	16.876293	18.397807	20.938145	24.198898	27.969057	32.099405	36.484405	41.049353	45.741216
1053	0.000000	16.795615	16.876293	18.397807	20.938144	24.198898	27.969056	32.099403	36.484400	41.049339	45.741175
1054	0.000000	16.795615	16.876293	18.397807	20.938144	24.198897	27.969055	32.099401	36.484394	41.049324	45.741134
1055	0.000000	16.795615	16.876293	18.397807	20.938144	24.198897	27.969055	32.099400	36.484389	41.049309	45.741091
1056	0.000000	16.795615	16.876293	18.397807	20.938144	24.198897	27.969054	32.099398	36.484384	41.049294	45.741048
1057	0.000000	16.795615	16.876293	18.397807	20.938144	24.198897	27.969053	32.099396	36.484378	41.049278	45.741004
1058	0.000000	16.795615	16.876293	18.397807	20.938144	24.198896	27.969053	32.099394	36.484373	41.049263	45.740960
1059	0.000000	16.795615	16.876293	18.397807	20.938144	24.198896	27.969052	32.099392	36.484367	41.049247	45.740914
1060	0.000000	16.795615	16.876293	18.397807	20.938144	24.198896	27.969051	32.099390	36.484361	41.049230	45.740868
1061	0.000000	16.795615	16.876293	18.397807	20.938144	24.198896	27.969051	32.099388	36.484355	41.049214	45.740821
1062	0.000000	16.795615	16.876293	18.397806	20.938144	24.198895	27.969050	32.099385	36.484349	41.049197	45.740773
1063	0.000000	16.795615	16.876293	18.397806	20.938144	24.198895	27.969049	32.099383	36.484343	41.049179	45.740725
1064	0.000000	16.795615	16.876293	18.397806	20.938143	24.198895	27.969048	32.099381	36.484337	41.049162	45.740675
1065	0.000000	16.795615	16.876293	18.397806	20.938143	24.198895	27.969047	32.099379	36.484331	41.049144	45.740625
1066	0.000000	16.795615	16.876293	18.397806	20.938143	24.198894	27.969047	32.099377	36.484324	41.049126	45.740574
1067	0.000000	16.795615	16.876293	18.397806	20.938143	24.198894	27.969046	32.099374	36.484318	41.049108	45.740523
1068	0.000000	16.795615	16.876293	18.397806	20.938143	24.198894	27.969045	32.099372	36.484311	41.049089	45.740470
1069	0.000000	16.795615	16.876293	18.397806	20.938143	24.198893	27.969044	32.099370	36.484305	41.049070	45.740417
1070	0.000000	16.795615	16.876293	18.397806	20.938143	24.198893	27.969043	32.099367	36.484298	41.049051	45.740363
1071	0.000000	16.795615	16.876293	18.397806	20.938143	24.198893	27.969042	32.099365	36.484291	41.049032	45.740308
1072	0.000000	16.795615	16.876293	18.397806	20.938143	24.198892	27.969042	32.099362	36.484284	41.049012	45.740253
1073	0.000000	16.795615	16.876293	18.397806	20.938143	24.198892	27.969041	32.099360	36.484277	41.048992	45.740197
1074	0.000000	16.795615	16.876293	18.397806	20.938142	24.198892	27.969040	32.099357	36.484270	41.048972	45.740140
1075	0.000000	16.795615	16.876293	18.397806	20.938142	24.198892	27.969039	32.099355	36.484263	41.048952	45.740082
1076	0.000000	16.795615	16.876293	18.397806	20.938142	24.198891	27.969038	32.099352	36.484255	41.048931	45.740023
1077	0.000000	16.795615	16.876293	18.397806	20.938142	24.198891	27.969037	32.099350	36.484248	41.048910	45.739964
1078	0.000000	16.795615	16.876293	18.397806	20.938142	24.198891	27.969036	32.099347	36.484240	41.048888	45.739904
1079	0.000000	16.795615	16.876293	18.397806	20.938142	24.198890	27.969035	32.099344	36.484233	41.048867	45.739843
1080	0.000000	16.795615	16.876293	18.397806	20.938142	24.198890	27.969034	32.099341	36.484225	41.048845	45.739781
1081	0.000000	16.795615	16.876293	18.397806	20.938142	24.198889	27.969033	32.099339	36.484217	41.048823	45.739719
1082	0.000000	16.795615	16.876293	18.397806	20.938141	24.198889	27.969032	32.099336	36.484209	41.048800	45.739655
1083	0.000000	16.795615	16.876293	18.397806	20.938141	24.198889	27.969031	32.099333	36.484201	41.048778	45.739591
1084	0.000000	16.795615	16.876293	18.397806	20.938141	24.198888	27.969030	32.099330	36.484193	41.048755	45.739527
1085	0.000000	16.795615	16.876293	18.397806	20.938141	24.198888	27.969029	32.099327	36.484185	41.048732	45.739461
1086	0.000000	16.795615	16.876293	18.397805	20.938141	24.198888	27.969028	32.099324	36.484176	41.048708	45.739395
1087	0.000000	16.795615	16.876293	18.397805	20.938141	24.198887	27.969027	32.099321	36.484168	41.048684	45.739328
1088	0.000000	16.795615	16.876293	18.397805	20.938141	24.198887	27.969026	32.099318	36.484159	41.048660	45.739260
1089	0.000000	16.795615	16.876293	18.397805	20.938141	24.198887	27.969025	32.099315	36.484151	41.048636	45.739191
1090	0.000000	16.795615	16.876293	18.397805	20.938140	24.198886	27.969024	32.099312	36.484142	41.048611	45.739122
1091	0.000000	16.795615	16.876293	18.397805	20.938140	24.198886	27.969023	32.099309	36.484133	41.048586	45.739052
1092	0.000000	16.795615	16.876293	18.397805	20.938140	24.198885	27.969022	32.099306	36.484124	41.048561	45.738981
1093	0.000000	16.795615	16.876292	18.397805	20.938140	24.198885	27.969020	32.099303	36.484115	41.048536	45.738909
1094	0.000000	16.795615	16.876292	18.397805	20.938140	24.198885	27.969019	32.099299	36.484106	41.048510	45.738837
1095	0.000000	16.795615	16.876292	18.397805	20.938140	24.198884	27.969018	32.099296	36.484097	41.048484	45.738763
1096	0.000000	16.795615	16.876292	18.397805	20.938140	24.198884	27.969017	32.099293	36.484088	41.048458	45.738689
1097	0.000000	16.795615	16.876292	18.397805	20.938139	24.198883	27.969016	32.099290	36.484078	41.048431	45.738615
1098	0.000000	16.795615	16.876292	18.397805	20.938139	24.198883	27.969015	32.099286	36.484069	41.048405	45.738539
1099	0.000000	16.795615	16.876292	18.397805	20.938139	24.198882	27.969013	32.099283	36.484059	41.048377	45.738463
1100	0.000000	16.795615	16.876292	18.397805	20.938139	24.198882	27.969012	32.099279	36.484050	41.048350	45.738386
1101	0.000000	16.795615	16.876292	18.397805	20.938139	24.198882	27.969011	32.099276	36.484040	41.048322	45.738308
1102	0.000000	16.795615	16.876292	18.397805	20.938139	24.198881	27.969010	32.099272	36.484030	41.048295	45.738230
1103	0.000000	16.795615	16.876292	18.397805	20.938138	24.198881	27.969008	32.099269	36.484020	41.048266	45.738150
1104	0.000000	16.795615	16.876292	18.397805	20.938138	24.198880	27.969007	32.099265	36.484010	41.048238	45.738070
1105	0.000000	16.795615	16.876292	18.397804	20.938138	24.198880	27.969006	32.099262	36.484000	41.048209	45.737989
1106	0.000000	16.795615	16.876292	18.397804	20.938138	24.198879	27.969005	32.099258	36.483989	41.048180	45.737908
1107	0.000000	16.795615	16.876292	18.397804	20.938138	24.198879	27.969003	32.099254	36.483979	41.048151	45.737825
1108	0.000000	16.795615	16.876292	18.397804	20.938138	24.198878	27.969002	32.099251	36.483969	41.048121	45.737742
1109	0.000000	16.795615	16.876292	18.397804	20.938137	24.198878	27.969001	32.099247	36.483958	41.048092	45.737658
1110	0.000000	16.795615	16.876292	18.397804	20.938137	24.198878	27.968999	32.099243	36.483947	41.048062	45.737573
1111	0.000000	16.795615	16.876292	18.397804	20.938137	24.198877	27.968998	32.099239	36.483937	41.048031	45.737488
1112	0.000000	16.795615	16.876292	18.397804	20.938137	24.198877	27.968997	32.099236	36.483926	41.048000	45.737402
1113	0.000000	16.795615	16.876292	18.397804	20.938137	24.198876	27.968995	32.099232	36.483915	41.047970	45.737315
1114	0.000000	16.795615	16.876292	18.397804	20.938137	24.198876	27.968994	32.099228	36.483904	41.047938	45.737227
1115	0.000000	16.795615	16.876292	18.397804	20.938136	24.198875	27.968993	32.099224	36.483893	41.047907	45.737138
1116	0.000000	16.795615	16.876292	18.397804	20.938136	24.198875	27.968991	32.099220	36.483881	41.047875	45.737049
