510	0.000000	0.000000	0.000000	0.000000	0.000000
511	0.000000	0.000000	0.000000	0.000000	0.000000
512	0.000000	0.000000	0.000000	0.000000	0.000000
513	0.000000	0.000000	0.000000	0.000000	0.000000
514	0.000000	0.000000	0.000000	0.000000	0.000000
515	0.000000	0.000000	0.000000	0.000000	0.000000
516	0.000000	0.000000	0.000000	0.000000	0.000000
517	0.000000	0.000000	0.000000	0.000000	0.000000
518	0.000000	0.000000	0.000000	0.000000	0.000000
519	0.000000	0.000000	0.000000	0.000000	0.000000
520	0.000000	0.000000	0.000000	0.000000	0.000000
521	0.000000	0.000000	0.000000	0.000000	0.000000
522	0.000000	0.000000	0.000000	0.000000	0.000000
523	0.000000	0.000000	0.000000	0.000000	0.000000
524	0.000000	0.000000	0.000000	0.000000	0.000000
525	0.000000	0.000000	0.000000	0.000000	0.000000
526	0.000000	0.000000	0.000000	0.000000	0.000000
527	0.000000	0.000000	0.000000	0.000000	0.000000
528	0.000000	0.000000	0.000000	0.000000	0.000000
529	0.000000	0.000000	0.000000	0.000000	0.000000
530	0.000000	0.000000	0.000000	0.000000	0.000000
531	0.000000	0.000000	0.000000	0.000000	0.000000
532	0.000000	0.000000	0.000000	0.000000	0.000000
533	0.000000	0.000000	0.000000	0.000000	0.000000
534	0.000000	0.000000	0.000000	0.000000	0.000000
535	0.000000	0.000000	0.000000	0.000000	0.000000
536	0.000000	0.000000	0.000000	0.000000	0.000000
537	0.000000	0.000000	0.000000	0.000000	0.000000
538	0.000000	0.000000	0.000000	0.000000	0.000000
539	0.000000	0.000000	0.000000	0.000000	0.000000
540	0.000000	0.000000	0.000000	0.000000	0.000000
541	0.000000	0.000000	0.000000	0.000000	0.000000
542	0.000000	0.000000	0.000000	0.000000	0.000000
543	0.000000	0.000000	0.000000	0.000000	0.000000
544	0.000000	0.000000	0.000000	0.000000	0.000000
545	0.000000	0.000000	0.000000	0.000000	0.000000
546	0.000000	0.000000	0.000000	0.000000	0.000000
547	0.000000	0.000000	0.000000	0.000000	0.000000
548	0.000000	0.000000	0.000000	0.000000	0.000000
549	0.000000	0.000000	0.000000	0.000000	0.000000
550	0.000000	0.000000	0.000000	0.000000	0.000000
551	0.000000	0.000000	0.000000	0.000000	0.000000
552	0.000000	0.000000	0.000000	0.000000	0.000000
553	0.000000	0.000000	0.000000	0.000000	0.000000
554	0.000000	0.000000	0.000000	0.000000	0.000000
555	0.000000	0.000000	0.000000	0.000000	0.000000
556	0.000000	0.000000	0.000000	0.000000	0.000000
557	0.000000	0.000000	0.000000	0.000000	0.000000
558	0.000000	0.000000	0.000000	0.000000	0.000000
559	0.000000	0.000000	0.000000	0.000000	0.000000
560	0.000000	0.000000	0.000000	0.000000	0.000000
561	0.000000	0.000000	0.000000	0.000000	0.000000
562	0.000000	0.000000	0.000000	0.000000	0.000000
563	0.000000	0.000000	0.000000	0.000000	0.000000
564	0.000000	0.000000	0.000000	0.000000	0.000000
565	0.000000	0.000000	0.000000	0.000000	0.000000
566	0.000000	0.000000	0.000000	0.000000	0.000000
567	0.000000	0.000000	0.000000	0.000000	0.000000
568	0.000000	0.000000	0.000000	0.000000	0.000000
569	0.000000	0.000000	0.000000	0.000000	0.000000
570	0.000000	0.000000	0.000000	0.000000	0.000000
571	0.000000	0.000000	0.000000	0.000000	0.000000
572	0.000000	0.000000	0.000000	0.000000	0.000000
573	0.000000	0.000000	0.000000	0.000000	0.000000
574	0.000000	0.000000	0.000000	0.000000	0.000000
575	0.000000	0.000000	0.000000	0.000000	0.000000
576	0.000000	0.000000	0.000000	0.000000	0.000000
577	0.000000	0.000000	0.000000	0.000000	0.000000
578	0.000000	0.000000	0.000000	0.000000	0.000000
579	0.000000	0.000000	0.000000	0.000000	0.000000
580	0.000000	0.000000	0.000000	0.000000	0.000000
581	0.000000	0.000000	0.000000	0.000000	0.000000
582	0.000000	0.000000	0.000000	0.000000	0.000000
583	0.000000	0.000000	0.000000	0.000000	0.000000
584	0.000000	0.000000	0.000000	0.000000	0.000000
585	0.000000	0.000000	0.000000	0.000000	0.000000
586	0.000000	0.000000	0.000000	0.000000	0.000000
587	0.000000	0.000000	0.000000	0.000000	0.000000
588	0.000000	0.000000	0.000000	0.000000	0.000000
589	0.000000	0.000000	0.000000	0.000000	0.000000
590	0.000000	0.000000	0.000000	0.000000	0.000000
591	0.000000	0.000000	0.000000	0.000000	0.000000
592	0.000000	0.000000	0.000000	0.000000	0.000000
593	0.000000	0.000000	0.000000	0.000000	0.000000
594	0.000000	0.000000	0.000000	0.000000	0.000000
595	0.000000	0.000000	0.000000	0.000000	0.000000
596	0.000000	0.000000	0.000000	0.000000	0.000000
597	0.000000	0.000000	0.000000	0.000000	0.000000
598	0.000000	0.000000	0.000000	0.000000	0.000000
599	0.000000	0.000000	0.000000	0.000000	0.000000
600	0.000000	0.000000	0.000000	0.000000	0.000000
601	0.000000	0.000000	0.000000	0.000000	0.000000
602	0.000000	0.000000	0.000000	0.000000	0.000000
603	0.000000	0.000000	0.000000	0.000000	0.000000
604	0.000000	0.000000	0.000000	0.000000	0.000000
605	0.000000	0.000000	0.000000	0.000000	0.000000
606	0.000000	0.000000	0.000000	0.000000	0.000000
607	0.000000	0.000000	0.000000	0.000000	0.000000
608	0.000000	0.000000	0.000000	0.000000	0.000000
609	0.000000	0.000000	0.000000	0.000000	0.000000
610	0.000000	0.000000	0.000000	0.000000	0.000000
611	0.000000	0.000000	0.000000	0.000000	0.000000
612	0.000000	0.000000	0.000000	0.000000	0.000000
613	0.000000	0.000000	0.000000	0.000000	0.000000
614	0.000000	0.000000	0.000000	0.000000	0.000000
615	0.000000	0.000000	0.000000	0.000000	0.000000
616	0.000000	0.000000	0.000000	0.000000	0.000000
617	0.000000	0.000000	0.000000	0.000000	0.000000
618	0.000000	0.000000	0.000000	0.000000	0.000000
619	0.000000	0.000000	0.000000	0.000000	0.000000
620	0.000000	0.000000	0.000000	0.000000	0.000000
621	0.000000	0.000000	0.000000	0.000000	0.000000
622	0.000000	0.000000	0.000000	0.000000	0.000000
623	0.000000	0.000000	0.000000	0.000000	0.000000
624	0.000000	0.000000	0.000000	0.000000	0.000000
625	0.000000	0.000000	0.000000	0.000000	0.000000
626	0.000000	0.000000	0.000000	0.000000	0.000000
627	0.000000	0.000000	0.000000	0.000000	0.000000
628	0.000000	0.000000	0.000000	0.000000	0.000000
629	0.000000	0.000000	0.000000	0.000000	0.000000
630	0.000000	0.000000	0.000000	0.000000	0.000000
631	0.000000	0.000000	0.000000	0.000000	0.000000
632	0.000000	0.000000	0.000000	0.000000	0.000000
633	0.000000	0.000000	0.000000	0.000000	0.000000
634	0.000000	0.000000	0.000000	0.000000	0.000000
635	0.000000	0.000000	0.000000	0.000000	0.000000
636	0.000000	0.000000	0.000000	0.000000	0.000000
637	0.000000	0.000000	0.000000	0.000000	0.000000
638	0.000000	0.000000	0.000000	0.000000	0.000000
639	0.000000	0.000000	0.000000	0.000000	0.000000
640	0.000000	0.000000	0.000000	0.000000	0.000000
641	0.000000	0.000000	0.000000	0.000000	0.000000
642	0.000000	0.000000	0.000000	0.000000	0.000000
643	0.000000	0.000000	0.000000	0.000000	0.000000
644	0.000000	0.000000	0.000000	0.000000	0.000000
645	0.000000	0.000000	0.000000	0.000000	0.000000
646	0.000000	0.000000	0.000000	0.000000	0.000000
647	0.000000	0.000000	0.000000	0.000000	0.000000
648	0.000000	0.000000	0.000000	0.000000	0.000000
649	0.000000	0.000000	0.000000	0.000000	0.000000
650	0.000000	0.000000	0.000000	0.000000	0.000000
651	0.000000	0.000000	0.000000	0.000000	0.000000
652	0.000000	0.000000	0.000000	0.000000	0.000000
653	0.000000	0.000000	0.000000	0.000000	0.000000
654	0.000000	0.000000	0.000000	0.000000	0.000000
655	0.000000	0.000000	0.000000	0.000000	0.000000
656	0.000000	0.000000	0.000000	0.000000	0.000000
657	0.000000	0.000000	0.000000	0.000000	0.000000
658	0.000000	0.000000	0.000000	0.000000	0.000000
659	0.000000	0.000000	0.000000	0.000000	0.000000
660	0.000000	0.000000	0.000000	0.000000	0.000000
661	0.000000	0.000000	0.000000	0.000000	0.000000
662	0.000000	0.000000	0.000000	0.000000	0.000000
663	0.000000	0.000000	0.000000	0.000000	0.000000
664	0.000000	0.000000	0.000000	0.000000	0.000000
665	0.000000	0.000000	0.000000	0.000000	0.000000
666	0.000000	0.000000	0.000000	0.000000	0.000000
667	0.000000	0.000000	0.000000	0.000000	0.000000
668	0.000000	0.000000	0.000000	0.000000	0.000000
669	0.000000	0.000000	0.000000	0.000000	0.000000
670	0.000000	0.000000	0.000000	0.000000	0.000000
671	0.000000	0.000000	0.000000	0.000000	0.000000
672	0.000000	0.000000	0.000000	0.000000	0.000000
673	0.000000	0.000000	0.000000	0.000000	0.000000
674	0.000000	0.000000	0.000000	0.000000	0.000000
675	0.000000	0.000000	0.000000	0.000000	0.000000
676	0.000000	0.000000	0.000000	0.000000	0.000000
677	0.000000	0.000000	0.000000	0.000000	0.000000
678	0.000000	0.000000	0.000000	0.000000	0.000000
679	0.000000	0.000000	0.000000	0.000000	0.000000
680	0.000000	0.000000	0.000000	0.000000	0.000000
681	0.000000	0.000000	0.000000	0.000000	0.000000
682	0.000000	0.000000	0.000000	0.000000	0.000000
683	0.000000	0.000000	0.000000	0.000000	0.000000
684	0.000000	0.000000	0.000000	0.000000	0.000000
685	0.000000	0.000000	0.000000	0.000000	0.000000
686	0.000000	0.000000	0.000000	0.000000	0.000000
687	0.000000	0.000000	0.000000	0.000000	0.000000
688	0.000000	0.000000	0.000000	0.000000	0.000000
689	0.000000	0.000000	0.000000	0.000000	0.000000
690	0.000000	0.000000	0.000000	0.000000	0.000000
691	0.000000	0.000000	0.000000	0.000000	0.000000
692	0.000000	0.000000	0.000000	0.000000	0.000000
693	0.000000	0.000000	0.000000	0.000000	0.000000
694	0.000000	0.000000	0.000000	0.000000	0.000000
695	0.000000	0.000000	0.000000	0.000000	0.000000
696	0.000000	0.000000	0.000000	0.000000	0.000000
697	0.000000	0.000000	0.000000	0.000000	0.000000
698	0.000000	0.000000	0.000000	0.000000	0.000000
699	0.000000	0.000000	0.000000	0.000000	0.000000
700	0.000000	0.000000	0.000000	0.000000	0.000000
701	0.000000	0.000000	0.000000	0.000000	0.000000
702	0.000000	0.000000	0.000000	0.000000	0.000000
703	0.000000	0.000000	0.000000	0.000000	0.000000
704	0.000000	0.000000	0.000000	0.000000	0.000000
705	0.000000	0.000000	0.000000	0.000000	0.000000
706	0.000000	0.000000	0.000000	0.000000	0.000000
707	0.000000	0.000000	0.000000	0.000000	0.000000
708	0.000000	0.000000	0.000000	0.000000	0.000000
709	0.000000	0.000000	0.000000	0.000000	0.000000
710	0.000000	0.000000	0.000000	0.000000	0.000000
711	0.000000	0.000000	0.000000	0.000000	0.000000
712	0.000000	0.000000	0.000000	0.000000	0.000000
713	0.000000	0.000000	0.000000	0.000000	0.000000
714	0.000000	0.000000	0.000000	0.000000	0.000000
715	0.000000	0.000000	0.000000	0.000000	0.000000
716	0.000000	0.000000	0.000000	0.000000	0.000000
717	0.000000	0.000000	0.000000	0.000000	0.000000
718	0.000000	0.000000	0.000000	0.000000	0.000000
719	0.000000	0.000000	0.000000	0.000000	0.000000
720	0.000000	0.000000	0.000000	0.000000	0.000000
721	0.000000	0.000000	0.000000	0.000000	0.000000
722	0.000000	0.000000	0.000000	0.000000	0.000000
723	0.000000	0.000000	0.000000	0.000000	0.000000
724	0.000000	0.000000	0.000000	0.000000	0.000000
725	0.000000	0.000000	0.000000	0.000000	0.000000
726	0.000000	0.000000	0.000000	0.000000	0.000000
727	0.000000	0.000000	0.000000	0.000000	0.000000
728	0.000000	0.000000	0.000000	0.000000	0.000000
729	0.000000	0.000000	0.000000	0.000000	0.000000
730	0.000000	0.000000	0.000000	0.000000	0.000000
731	0.000000	0.000000	0.000000	0.000000	0.000000
732	0.000000	0.000000	0.000000	0.000000	0.000000
733	0.000000	0.000000	0.000000	0.000000	0.000000
734	0.000000	0.000000	0.000000	0.000000	0.000000
735	0.000000	0.000000	0.000000	0.000000	0.000000
736	0.000000	0.000000	0.000000	0.000000	0.000000
737	0.000000	0.000000	0.000000	0.000000	0.000000
738	0.000000	0.000000	0.000000	0.000000	0.000000
739	0.000000	0.000000	0.000000	0.000000	0.000000
740	0.000000	0.000000	0.000000	0.000000	0.000000
741	0.000000	0.000000	0.000000	0.000000	0.000000
742	0.000000	0.000000	0.000000	0.000000	0.000000
743	0.000000	0.000000	0.000000	0.000000	0.000000
744	0.000000	0.000000	0.000000	0.000000	0.000000
745	0.000000	0.000000	0.000000	0.000000	0.000000
746	0.000000	0.000000	0.000000	0.000000	0.000000
747	0.000000	0.000000	0.000000	0.000000	0.000000
748	0.000000	0.000000	0.000000	0.000000	0.000000
749	0.000000	0.000000	0.000000	0.000000	0.000000
750	0.000000	0.000000	0.000000	0.000000	0.000000
751	0.000000	0.000000	0.000000	0.000000	0.000000
752	0.000000	0.000000	0.000000	0.000000	0.000000
753	0.000000	0.000000	0.000000	0.000000	0.000000
754	0.000000	0.000000	0.000000	0.000000	0.000000
755	0.000000	0.000000	0.000000	0.000000	0.000000
756	0.000000	0.000000	0.000000	0.000000	0.000000
757	0.000000	0.000000	0.000000	0.000000	0.000000
758	0.000000	0.000000	0.000000	0.000000	0.000000
759	0.000000	0.000000	0.000000	0.000000	0.000000
760	0.000000	0.000000	0.000000	0.000000	0.000000
761	0.000000	0.000000	0.000000	0.000000	0.000000
762	0.000000	0.000000	0.000000	0.000000	0.000000
763	0.000000	0.000000	0.000000	0.000000	0.000000
764	0.000000	0.000000	0.000000	0.000000	0.000000
765	0.000000	0.000000	0.000000	0.000000	0.000000
766	0.000000	0.000000	0.000000	0.000000	0.000000
767	0.000000	0.000000	0.000000	0.000000	0.000000
768	0.000000	0.000000	0.000000	0.000000	0.000000
769	0.000000	0.000000	0.000000	0.000000	0.000000
770	0.000000	0.000000	0.000000	0.000000	0.000000
771	0.000000	0.000000	0.000000	0.000000	0.000000
772	0.000000	0.000000	0.000000	0.000000	0.000000
773	0.000000	0.000000	0.000000	0.000000	0.000000
774	0.000000	0.000000	0.000000	0.000000	0.000000
775	0.000000	0.000000	0.000000	0.000000	0.000000
776	0.000000	0.000000	0.000000	0.000000	0.000000
777	0.000000	0.000000	0.000000	0.000000	0.000000
778	0.000000	0.000000	0.000000	0.000000	0.000000
779	0.000000	0.000000	0.000000	0.000000	0.000000
780	0.000000	0.000000	0.000000	0.000000	0.000000
781	0.000000	0.000000	0.000000	0.000000	0.000000
782	0.000000	0.000000	0.000000	0.000000	0.000000
783	0.000000	0.000000	0.000000	0.000000	0.000000
784	0.000000	0.000000	0.000000	0.000000	0.000000
785	0.000000	0.000000	0.000000	0.000000	0.000000
786	0.000000	0.000000	0.000000	0.000000	0.000000
787	0.000000	0.000000	0.000000	0.000000	0.000000
788	0.000000	0.000000	0.000000	0.000000	0.000000
789	0.000000	0.000000	0.000000	0.000000	0.000000
790	0.000000	0.000000	0.000000	0.000000	0.000000
791	0.000000	0.000000	0.000000	0.000000	0.000000
792	0.000000	0.000000	0.000000	0.000000	0.000000
793	0.000000	0.000000	0.000000	0.000000	0.000000
794	0.000000	0.000004	0.000000	0.000000	0.000004
795	0.000000	0.000008	0.000000	0.000000	0.000008
796	0.000000	0.000013	0.000000	0.000000	0.000013
797	0.000000	0.000019	0.000000	0.000000	0.000019
798	0.000000	0.000025	0.000000	0.000000	0.000025
799	0.000000	0.000033	0.000000	0.000000	0.000033
800	0.000000	0.000041	0.000000	0.000000	0.000041
801	0.000000	0.000049	0.000000	0.000000	0.000049
802	0.000000	0.000058	0.000000	0.000000	0.000058
803	0.000000	0.000068	0.000000	0.000000	0.000068
804	0.000000	0.000078	0.000000	0.000000	0.000078
805	0.000000	0.000087	0.000000	0.000000	0.000087
806	0.000000	0.000097	0.000000	0.000000	0.000097
807	0.000000	0.000105	0.000000	0.000000	0.000105
808	0.000000	0.000113	0.000000	0.000000	0.000113
809	0.000000	0.000120	0.000000	0.000000	0.000120
810	0.000000	0.000125	0.000000	0.000000	0.000125
811	0.000000	0.000127	0.000000	0.000000	0.000127
812	0.000000	0.000127	0.000000	0.000000	0.000127
813	0.000000	0.000124	0.000000	0.000000	0.000124
814	0.000000	0.000117	0.000000	0.000000	0.000117
815	0.000000	0.000105	0.000000	0.000000	0.000105
816	0.000000	0.000088	0.000000	0.000000	0.000088
817	0.000000	0.000065	0.000000	0.000000	0.000065
818	0.000000	0.000036	0.000000	0.000000	0.000036
819	0.000000	0.000000	0.000000	0.000000	0.000000
820	0.000000	0.000044	0.000000	0.000000	0.000044
821	0.000000	0.000095	0.000000	0.000000	0.000095
822	0.000000	0.000155	0.000000	0.000000	0.000155
823	0.000000	0.000223	0.000000	0.000000	0.000223
824	0.000000	0.000299	0.000000	0.000000	0.000299
825	0.000000	0.000384	0.000000	0.000000	0.000384
826	0.000000	0.000477	0.000000	0.000000	0.000477
827	0.000000	0.000578	0.000000	0.000000	0.000578
828	0.000000	0.000685	0.000000	0.000000	0.000685
829	0.000000	0.000797	0.000000	0.000000	0.000797
830	0.000000	0.000914	0.000000	0.000000	0.000914
831	0.000000	0.001032	0.000000	0.000000	0.001032
832	0.000000	0.001151	0.000000	0.000000	0.001151
833	0.000000	0.001266	0.000000	0.000000	0.001266
834	0.000000	0.001376	0.000000	0.000000	0.001376
835	0.000000	0.001476	0.000000	0.000000	0.001476
836	0.000000	0.001564	0.000000	0.000000	0.001564
837	0.000000	0.001634	0.000000	0.000000	0.001634
838	0.000000	0.001682	0.000000	0.000000	0.001682
839	0.000000	0.001703	0.000000	0.000000	0.001703
840	0.000000	0.001692	0.000000	0.000000	0.001692
841	0.000000	0.001644	0.000000	0.000000	0.001644
842	0.000000	0.001554	0.000000	0.000000	0.001554
843	0.000000	0.001415	0.000000	0.000000	0.001415
844	0.000000	0.001223	0.000000	0.000000	0.001223
845	0.000000	0.000973	0.000000	0.000000	0.000973
846	0.000000	0.000659	0.000000	0.000000	0.000659
847	0.000000	0.000278	0.000000	0.000000	0.000278
848	0.000000	0.000174	0.000000	0.000000	0.000174
849	0.000000	0.000698	0.000000	0.000000	0.000698
850	0.000000	0.001297	0.000000	0.000000	0.001297
851	0.000000	0.001970	0.000000	0.000000	0.001970
852	0.000000	0.002716	0.000000	0.000000	0.002716
853	0.000000	0.003531	0.000000	0.000000	0.003531
854	0.000000	0.004411	0.000000	0.000000	0.004411
855	0.000000	0.005348	0.000000	0.000000	0.005348
856	0.000000	0.006332	0.000000	0.000000	0.006332
857	0.000000	0.007351	0.000000	0.000000	0.007351
858	0.000000	0.008391	0.000000	0.000000	0.008391
859	0.000000	0.009434	0.000000	0.000000	0.009434
860	0.000000	0.010461	0.000000	0.000000	0.010461
861	0.000000	0.011450	0.000000	0.000000	0.011450
862	0.000000	0.012374	0.000000	0.000000	0.012374
863	0.000000	0.013207	0.000000	0.000000	0.013207
864	0.000000	0.013920	0.000000	0.000000	0.013920
865	0.000000	0.014479	0.000000	0.000000	0.014479
866	0.000000	0.014854	0.000000	0.000000	0.014854
867	0.000000	0.015008	0.000000	0.000000	0.015008
868	0.000000	0.014908	0.000000	0.000000	0.014908
869	0.000000	0.014518	0.000000	0.000000	0.014518
870	0.000000	0.013805	0.000000	0.000000	0.013805
871	0.000000	0.012735	0.000000	0.000000	0.012735
872	0.000000	0.011279	0.000000	0.000000	0.011279
873	0.000000	0.009409	0.000000	0.000000	0.009409
874	0.000000	0.007102	0.000000	0.000000	0.007102
875	0.000000	0.004340	0.000000	0.000000	0.004340
876	0.000000	0.001113	0.000000	0.000000	0.001113
877	0.000000	0.002586	0.000000	0.000000	0.002586
878	0.000000	0.006751	0.000000	0.000000	0.006751
879	0.000000	0.011370	0.000000	0.000000	0.011370
880	0.000000	0.016421	0.000000	0.000000	0.016421
881	0.000000	0.021868	0.000000	0.000000	0.021868
882	0.000000	0.027666	0.000000	0.000000	0.027666
883	0.000000	0.033757	0.000000	0.000000	0.033757
884	0.000000	0.040071	0.000000	0.000000	0.040071
885	0.000000	0.046523	0.000000	0.000000	0.046523
886	0.000000	0.053019	0.000000	0.000000	0.053019
887	0.000000	0.059448	0.000000	0.000000	0.059448
888	0.000000	0.065690	0.000000	0.000000	0.065690
889	0.000000	0.071611	0.000000	0.000000	0.071611
890	0.000000	0.077071	0.000000	0.000000	0.077071
891	0.000000	0.081917	0.000000	0.000000	0.081917
892	0.000000	0.085992	0.000000	0.000000	0.085992
893	0.000000	0.089132	0.000000	0.000000	0.089132
894	0.000000	0.091173	0.000000	0.000000	0.091173
895	0.000000	0.091949	0.000000	0.000000	0.091949
896	0.000000	0.091299	0.000000	0.000000	0.091299
897	0.000000	0.089065	0.000000	0.000000	0.089065
898	0.000000	0.085105	0.000000	0.000000	0.085105
899	0.000000	0.079289	0.000000	0.000000	0.079289
900	0.000000	0.071504	0.000000	0.000000	0.071504
901	0.000000	0.061659	0.000000	0.000000	0.061659
902	0.000000	0.049689	0.000000	0.000000	0.049689
903	0.000000	0.035559	0.000000	0.000000	0.035559
904	0.000000	0.019266	0.000000	0.000000	0.019266
905	0.000000	0.000845	0.000000	0.000000	0.000845
906	0.000000	0.019630	0.000000	0.000000	0.019630
907	0.000000	0.042042	0.000000	0.000000	0.042042
908	0.000000	0.066229	0.000000	0.000000	0.066229
909	0.000000	0.091983	0.000000	0.000000	0.091983
910	0.000000	0.119048	0.000000	0.000000	0.119048
911	0.000000	0.147121	0.000000	0.000000	0.147121
912	0.000000	0.175851	0.000000	0.000000	0.175851
913	0.000000	0.204843	0.000000	0.000000	0.204843
914	0.000000	0.233659	0.000000	0.000000	0.233659
915	0.000000	0.261820	0.000000	0.000000	0.261820
916	0.000000	0.288813	0.000000	0.000000	0.288813
917	0.000000	0.314097	0.000000	0.000000	0.314097
918	0.000000	0.337108	0.000000	0.000000	0.337108
919	0.000000	0.357264	0.000000	0.000000	0.357264
920	0.000000	0.373981	0.000000	0.000000	0.373981
921	0.000000	0.386674	0.000000	0.000000	0.386674
922	0.000000	0.394773	0.000000	0.000000	0.394773
923	0.000000	0.397729	0.000000	0.000000	0.397729
924	0.000000	0.395031	0.000000	0.000000	0.395031
925	0.000000	0.386212	0.000000	0.000000	0.386212
926	0.000000	0.370862	0.000000	0.000000	0.370862
927	0.000000	0.348644	0.000000	0.000000	0.348644
928	0.000000	0.319297	0.000000	0.000000	0.319297
929	0.000000	0.282657	0.000000	0.000000	0.282657
930	0.000000	0.238658	0.000000	0.000000	0.238658
931	0.000000	0.187347	0.000000	0.000000	0.187347
932	0.000000	0.128888	0.000000	0.000000	0.128888
933	0.000000	0.063572	0.000000	0.000000	0.063572
934	0.000000	0.008179	0.000000	0.000000	0.008179
935	0.000000	0.085810	0.000000	0.000000	0.085810
936	0.000000	0.168631	0.000000	0.000000	0.168631
937	0.000000	0.255820	0.000000	0.000000	0.255820
938	0.000000	0.346423	0.000000	0.000000	0.346423
939	0.000000	0.439362	0.000000	0.000000	0.439362
940	0.000000	0.533445	0.000000	0.000000	0.533445
941	0.000000	0.627374	0.000000	0.000000	0.627374
942	0.000000	0.719758	0.000000	0.000000	0.719758
943	0.000000	0.809132	0.000000	0.000000	0.809132
944	0.000000	0.893973	0.000000	0.000000	0.893973
945	0.000000	0.972721	0.000000	0.000000	0.972721
946	0.000000	1.043800	0.000000	0.000000	1.043800
947	0.000000	1.105642	0.000000	0.000000	1.105642
948	0.000000	1.156715	0.000000	0.000000	1.156715
949	0.000000	1.195544	0.000000	0.000000	1.195544
950	0.000000	1.220744	0.000000	0.000000	1.220744
951	0.000000	1.231042	0.000000	0.000000	1.231042
952	0.000000	1.225305	0.000000	0.000000	1.225305
953	0.000000	1.202570	0.000000	0.000000	1.202570
954	0.000000	1.162062	0.000000	0.000000	1.162062
955	0.000000	1.103224	0.000000	0.000000	1.103224
956	0.000000	1.025734	0.000000	0.000000	1.025734
957	0.000000	0.929526	0.000000	0.000000	0.929526
958	0.000000	0.814802	0.000000	0.000000	0.814802
959	0.000000	0.682050	0.000000	0.000000	0.682050
960	0.000000	0.532045	0.000000	0.000000	0.532045
961	0.000000	0.365859	0.000000	0.000000	0.365859
962	0.000000	0.184858	0.000000	0.000000	0.184858
963	0.000000	0.009305	0.000000	0.000000	0.009305
964	0.000000	0.214696	0.000000	0.000000	0.214696
965	0.000000	0.429116	0.000000	0.000000	0.429116
966	0.000000	0.650124	0.000000	0.000000	0.650124
967	0.000000	0.875057	0.000000	0.000000	0.875057
968	0.000000	1.101059	0.000000	0.000000	1.101059
969	0.000000	1.325120	0.000000	0.000000	1.325120
970	0.000000	1.544106	0.000000	0.000000	1.544106
971	0.000000	1.754805	0.000000	0.000000	1.754805
972	0.000000	1.953966	0.000000	0.000000	1.953966
973	0.000000	2.138351	0.000000	0.000000	2.138351
974	0.000000	2.304778	0.000000	0.000000	2.304778
975	0.000000	2.450174	0.000000	0.000000	2.450174
976	0.000000	2.571620	0.000000	0.000000	2.571620
977	0.000000	2.666405	0.000000	0.000000	2.666405
978	0.000000	2.732069	0.000000	0.000000	2.732069
979	0.000000	2.766455	0.000000	0.000000	2.766455
980	0.000000	2.767745	0.000000	0.000000	2.767745
981	0.000000	2.734504	0.000000	0.000000	2.734504
982	0.000000	2.665716	0.000000	0.000000	2.665716
983	0.000000	2.560808	0.000000	0.000000	2.560808
984	0.000000	2.419684	0.000000	0.000000	2.419684
985	0.000000	2.242734	0.000000	0.000000	2.242734
986	0.000000	2.030853	0.000000	0.000000	2.030853
987	0.000000	1.785441	0.000000	0.000000	1.785441
988	0.000000	1.508401	0.000000	0.000000	1.508401
989	0.000000	1.202132	0.000000	0.000000	1.202132
990	0.000000	0.869506	0.000000	0.000000	0.869506
991	0.000000	0.513849	0.000000	0.000000	0.513849
992	0.000000	0.138901	0.000000	0.000000	0.138901
993	0.000000	0.251216	0.000000	0.000000	0.251216
994	0.000000	0.652051	0.000000	0.000000	0.652051
995	0.000000	1.058871	0.000000	0.000000	1.058871
996	0.000000	1.466722	0.000000	0.000000	1.466722
997	0.000000	1.870491	0.000000	0.000000	1.870491
998	0.000000	2.264969	0.000000	0.000000	2.264969
999	0.000000	2.644925	0.000000	0.000000	2.644925
1000	0.000000	3.005173	0.000000	0.000000	3.005173
1001	0.995050	3.340648	0.000000	0.000000	3.340648
1002	0.982179	3.646474	0.000000	0.000000	3.646516
1003	0.961440	3.918037	0.000000	0.000000	3.918382
1004	0.932998	4.151055	0.000000	0.000000	4.152325
1005	0.897081	4.341640	0.000000	0.000000	4.344906
1006	0.853978	4.486363	0.000000	0.000000	4.493192
1007	0.804034	4.582305	0.000000	0.000000	4.594793
1008	0.747648	4.627114	0.000000	0.000000	4.647892
1009	0.685273	4.619040	0.000000	0.000000	4.651282
1010	0.617407	4.556974	0.000000	0.000000	4.604401
1011	0.544596	4.440477	0.000000	0.000000	4.507372
1012	0.467421	4.269794	0.000000	0.000000	4.361047
1013	0.386502	4.045864	0.000000	0.000000	4.167071
1014	0.302487	3.770321	0.000000	0.000000	3.927967
1015	0.216048	3.445484	0.000000	0.000000	3.647297
1016	0.127879	3.074333	0.000000	0.000000	3.329926
1017	0.038685	2.660488	0.000000	0.000000	2.982533
1018	-0.050819	2.208162	0.000000	0.000000	2.614624
1019	-0.139916	1.722124	0.000000	0.000000	2.240609
1020	-0.227891	1.207636	0.000000	0.000000	1.884071
1021	-0.314041	0.670396	0.000000	0.000000	1.585558
1022	-0.397676	0.116469	0.000000	0.000000	1.409200
1023	-0.478124	0.447790	0.000000	0.000000	1.420350
1024	-0.554742	1.015809	0.000000	0.000000	1.623983
1025	-0.626916	1.580889	0.000000	0.000000	1.961893
1026	-0.694068	2.136280	0.000000	0.000000	2.372736
